uid,diff,time,group
user_1,-103.33333333333333,after,test
user_1,-6.0,before,test
user_18,-10.0,after,test
user_18,-3.5,before,test
user_19,-82.33333333333333,after,test
user_19,-148.0,before,test
user_21,-78.5,after,test
user_21,-112.5,before,test
user_25,-127.5,after,test
user_25,-69.33333333333333,before,test
user_28,-136.5,after,test
user_28,-53.0,before,test
user_3,-158.5,after,test
user_3,-70.0,before,test
user_12,-75.0,after,control
user_12,-103.0,before,control
user_13,-81.5,after,control
user_13,-15.5,before,control
user_15,-32.0,after,control
user_15,-3.0,before,control
user_16,17.5,after,control
user_16,-153.0,before,control
user_2,-94.0,after,control
user_2,-202.0,before,control
user_20,-49.0,after,control
user_20,-16.0,before,control
user_22,-131.66666666666666,after,control
user_22,-156.0,before,control
user_24,-322.6666666666667,after,control
user_24,-75.0,before,control
user_26,-77.0,after,control
user_26,-40.0,before,control
user_27,-9.0,after,control
user_27,-3.5,before,control
user_29,-144.66666666666666,after,control
user_29,-176.5,before,control
user_31,-114.5,after,control
user_31,-95.0,before,control
user_4,-140.66666666666666,after,control
user_4,-228.0,before,control
user_6,-93.33333333333333,after,control
user_6,-16.5,before,control
user_8,-142.33333333333334,after,control
user_8,-187.5,before,control
